frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence
0,1777000605787,CAPTURING,33,arcore_floor,0.60720587,1.6190244,1.2238276,1.35,-7.9727793,0.24891868,arcore_floor,tracking,0.58,TRUE,-0.011707907,-0.006620781,-0.014675947,-0.011707907,-1.3566208,-0.014675947,server_dlt,10,server_dlt,ok,none,2.2589743,7.6570044,1.4194826,2.2797499,1.2338951,1.629944,0.64021295,6.653257,0.61001134
1,1777000605844,CAPTURING,33,arcore_floor,0.6054665,1.6103699,1.2149683,1.35,-7.9834213,0.28851867,arcore_floor,tracking,0.58,TRUE,-0.01175236,-0.006509747,-0.015258925,-0.01175236,-1.3565098,-0.015258925,server_dlt,10,server_dlt,ok,none,2.2589743,7.6570044,1.4194826,2.2797499,1.2338951,1.629944,0.64021295,6.653257,0.61001134
2,1777000605881,CAPTURING,33,arcore_floor,0.62492704,1.614969,1.2081077,1.35,-8.0205145,0.3194067,arcore_floor,tracking,0.58,TRUE,-0.011413142,-0.007342182,-0.013218876,-0.011413142,-1.3573422,-0.013218876,server_dlt,11,server_dlt,ok,none,2.3051488,7.6125593,1.4010348,2.231338,1.2238276,1.6190244,0.6290152,6.605214,0.60720587
3,1777000605916,CAPTURING,33,arcore_floor,0.63658273,1.6450297,1.2011348,1.35,-7.802764,0.3590067,arcore_floor,tracking,0.58,TRUE,-0.011895013,-0.0070523396,-0.009636716,-0.011895013,-1.3570523,-0.009636716,server_dlt,11,server_dlt,ok,none,2.3051488,7.6125593,1.4010348,2.231338,1.2238276,1.6190244,0.6290152,6.605214,0.60720587
4,1777000605965,CAPTURING,33,arcore_floor,0.636518,1.6376715,1.1970204,1.35,-7.731416,0.36093184,arcore_floor,tracking,0.58,TRUE,-0.012897046,-0.0072893486,-0.008649088,-0.012897046,-1.3572893,-0.008649088,server_dlt,13,server_dlt,ok,none,2.2624757,7.552349,1.3862684,2.153432,1.2081077,1.614969,0.62554073,6.6709905,0.62492704
5,1777000606022,CAPTURING,33,arcore_floor,0.6437844,1.6991432,1.1918125,1.35,-7.653445,0.40010834,arcore_floor,tracking,0.58,TRUE,-0.010547309,-0.00707063,-0.008490082,-0.010547309,-1.3570707,-0.008490082,server_dlt,14,server_dlt,ok,none,2.0697863,7.526628,1.3695464,2.1213884,1.2011348,1.6450297,0.6649387,6.746637,0.63658273
6,1777000606082,CAPTURING,33,arcore_floor,0.62622833,1.7288649,1.187279,1.35,-7.575126,0.38034198,arcore_floor,tracking,0.58,TRUE,-0.012884955,-0.007847904,-0.006572357,-0.012884955,-1.3578479,-0.006572357,server_dlt,16,server_dlt,ok,none,1.9067017,7.524168,1.3244005,2.0575213,1.1918125,1.6991432,0.70619094,6.8371115,0.6437844
7,1777000606141,CAPTURING,33,arcore_floor,0.62622833,1.7288649,1.187279,1.35,-7.575126,0.38034198,arcore_floor,tracking,0.58,TRUE,-0.014092927,-0.008050629,-0.0054743728,-0.014092927,-1.3580507,-0.0054743728,server_dlt,17,server_dlt,ok,none,1.7901719,7.335073,1.2888871,2.0241132,1.187279,1.7288649,0.74602515,6.622704,0.62622833
8,1777000606197,CAPTURING,33,arcore_floor,0.63738954,1.7487572,1.1828055,1.35,-7.471477,0.3620241,arcore_floor,tracking,0.58,TRUE,-0.014579254,-0.008219153,-0.004202118,-0.014579254,-1.3582191,-0.004202118,server_dlt,17,server_dlt,ok,none,1.7901719,7.335073,1.2888871,2.0241132,1.187279,1.7288649,0.74602515,6.622704,0.62622833
9,1777000606263,CAPTURING,33,arcore_floor,0.6416799,1.7530804,1.1793412,1.35,-7.4048963,0.3463517,arcore_floor,tracking,0.58,TRUE,-0.014616555,-0.008396176,-0.0038012806,-0.014616555,-1.3583962,-0.0038012806,server_dlt,19,server_dlt,ok,none,1.9282705,7.416404,1.3145623,1.9876163,1.1833423,1.7447788,0.6982502,6.734446,0.63314825
10,1777000606329,CAPTURING,33,arcore_floor,0.64696956,1.7601253,1.1758202,1.35,-7.3448424,0.33018124,arcore_floor,tracking,0.58,TRUE,-0.014772483,-0.008673818,-0.0028530909,-0.014772483,-1.3586738,-0.0028530909,server_dlt,20,server_dlt,ok,none,1.8936003,7.4762063,1.3181986,1.9797345,1.1793412,1.7530804,0.7046068,6.830864,0.6416799
11,1777000606381,CAPTURING,33,arcore_floor,0.64696956,1.7601253,1.1758202,1.35,-7.3448424,0.33018124,arcore_floor,tracking,0.58,TRUE,-0.015273838,-0.00888438,-0.0015717773,-0.015273838,-1.3588845,-0.0015717773,server_dlt,20,server_dlt,ok,none,1.8936003,7.4762063,1.3181986,1.9797345,1.1793412,1.7530804,0.7046068,6.830864,0.6416799
12,1777000606437,CAPTURING,33,arcore_floor,0.64696956,1.7601253,1.1758202,1.35,-7.3448424,0.33018124,arcore_floor,tracking,0.58,TRUE,-0.0154050775,-0.009032963,-0.0010400424,-0.0154050775,-1.359033,-0.0010400424,server_dlt,21,server_dlt,ok,none,1.8098061,7.4583945,1.3185043,1.9639663,1.1758202,1.7601253,0.7285285,6.85104,0.64696956
13,1777000606494,CAPTURING,33,arcore_floor,0.64696956,1.7601253,1.1758202,1.35,-7.3448424,0.33018124,arcore_floor,tracking,0.58,TRUE,-0.015302751,-0.009418814,-2.34E-04,-0.015302751,-1.3594189,-2.34E-04,server_dlt,23,server_dlt,ok,none,1.6012825,7.502151,1.3036048,1.9210426,1.1758202,1.7601253,0.80408454,6.8974605,0.64696956
14,1777000606544,CAPTURING,33,arcore_floor,0.64696956,1.7601253,1.1758202,1.35,-7.3448424,0.33018124,arcore_floor,tracking,0.58,TRUE,-0.015724028,-0.00923247,9.43E-04,-0.015724028,-1.3592325,9.43E-04,server_dlt,24,server_dlt,ok,none,1.5451965,7.5466924,1.2750694,1.910536,1.1758202,1.7601253,0.8265688,6.9303007,0.64696956
15,1777000607988,CAPTURING,33,,,,,,,,arcore_floor,tracking,0.58,TRUE,-0.027211757,-0.017671261,0.037940994,-0.027211757,-1.3676713,0.037940994,none,0,none,missing_server_pose,missing_server_pose,,,,,,,,,
16,1777000608022,CAPTURING,33,,,,,,,,arcore_floor,tracking,0.58,TRUE,-0.027995821,-0.017989634,0.03964165,-0.027995821,-1.3679897,0.03964165,none,0,none,missing_server_pose,missing_server_pose,,,,,,,,,
17,1777000608077,CAPTURING,33,,,,,,,,arcore_floor,tracking,0.58,TRUE,-0.028670227,-0.01833332,0.041658387,-0.028670227,-1.3683333,0.041658387,none,0,none,missing_server_pose,missing_server_pose,,,,,,,,,
18,1777000608137,CAPTURING,33,arcore_floor,0.58,6.243375,1.68,1.35,-7.3994603,2.2127407,arcore_floor,tracking,0.58,TRUE,-0.028931115,-0.018602408,0.042797387,-0.028931115,-1.3686024,0.042797387,server_dlt,2,server_dlt,ok,none,1.1531144,8.437497,1.5882317,7.9929457,1.68,6.243375,1,0,0.58
19,1777000608554,CAPTURING,33,arcore_floor,0.65559995,1.7506399,1.15,1.35,-7.399415,-0.90271366,arcore_floor,tracking,0.58,TRUE,-0.032994986,-0.020432353,0.053730942,-0.032994986,-1.3704324,0.053730942,arcore_client_33pt,0,arcore_client_33pt,missing_server_pose,missing_server_pose,,,,,1.15,1.7506399,,,0.65559995
