frame,scene_source,distance_m,height_m,corrected_distance_m,corrected_height_m,hip_geometry_distance_m,foot_plane_distance_m,raw_hip_depth_distance_m,roi_distance_m,relative_scale_distance_m,height_lock_state,server_pose_status,technical_pose_source
0,arcore_floor,2.78,1.82,2.78,,2.88,2.70,,2.83,,acquiring,missing_server_pose,arcore_client_33pt
1,arcore_floor,2.75,1.83,2.75,,2.86,2.68,,2.80,,acquiring,missing_server_pose,arcore_client_33pt
2,arcore_floor,2.74,1.83,2.74,,2.84,2.66,,2.79,,acquiring,missing_server_pose,arcore_client_33pt
3,arcore_floor,2.76,1.82,2.76,,2.87,2.69,,2.81,,acquiring,missing_server_pose,arcore_client_33pt
4,arcore_floor,2.73,1.83,2.73,,2.83,2.65,,2.78,,acquiring,missing_server_pose,arcore_client_33pt
5,arcore_floor,2.75,1.83,2.75,,2.85,2.67,,2.80,,acquiring,missing_server_pose,arcore_client_33pt
6,arcore_floor,2.76,1.83,2.76,1.83,2.87,2.69,,2.81,,locked,missing_server_pose,arcore_client_33pt
7,arcore_floor,2.74,1.82,2.74,1.82,2.84,2.66,,2.79,,locked,missing_server_pose,arcore_client_33pt
8,arcore_floor,2.73,1.83,2.73,1.83,2.83,2.65,,2.78,,locked,missing_server_pose,arcore_client_33pt
9,arcore_floor,2.75,1.83,2.75,1.83,2.85,2.67,,2.80,,locked,missing_server_pose,arcore_client_33pt
10,arcore_floor,2.76,1.82,2.76,1.82,2.87,2.69,,2.81,,locked,missing_server_pose,arcore_client_33pt
11,arcore_floor,2.74,1.83,2.74,1.83,2.84,2.66,,2.79,,locked,missing_server_pose,arcore_client_33pt
12,arcore_floor,2.11,1.83,2.11,1.83,2.20,2.05,,2.16,,locked,missing_server_pose,arcore_client_33pt
13,arcore_floor,2.09,1.84,2.09,1.84,2.18,2.03,,2.14,,locked,missing_server_pose,arcore_client_33pt
14,arcore_floor,2.10,1.83,2.10,1.83,2.19,2.04,,2.15,,locked,missing_server_pose,arcore_client_33pt
15,arcore_floor,2.12,1.82,2.12,1.82,2.21,2.06,,2.17,,locked,missing_server_pose,arcore_client_33pt
16,arcore_floor,2.08,1.83,2.08,1.83,2.17,2.02,,2.13,,locked,missing_server_pose,arcore_client_33pt
17,arcore_floor,2.10,1.84,2.10,1.84,2.19,2.04,,2.15,,locked,missing_server_pose,arcore_client_33pt
18,arcore_floor,2.11,1.83,2.11,1.83,2.20,2.05,,2.16,,locked,missing_server_pose,arcore_client_33pt
19,arcore_floor,2.09,1.83,2.09,1.83,2.18,2.03,,2.14,,locked,missing_server_pose,arcore_client_33pt
20,arcore_floor,2.10,1.82,2.10,1.82,2.19,2.04,,2.15,,locked,missing_server_pose,arcore_client_33pt
21,arcore_floor,2.12,1.83,2.12,1.83,2.21,2.06,,2.17,,locked,missing_server_pose,arcore_client_33pt
22,arcore_floor,2.08,1.84,2.08,1.84,2.17,2.02,,2.13,,locked,missing_server_pose,arcore_client_33pt
23,arcore_floor,2.10,1.83,2.10,1.83,2.19,2.04,,2.15,,locked,missing_server_pose,arcore_client_33pt
24,arcore_floor,1.46,1.83,1.46,1.83,1.54,1.42,,1.50,,locked,missing_server_pose,arcore_client_33pt
25,arcore_floor,1.44,1.82,1.44,1.82,1.52,1.40,,1.48,,locked,missing_server_pose,arcore_client_33pt
26,arcore_floor,1.45,1.83,1.45,1.83,1.53,1.41,,1.49,,locked,missing_server_pose,arcore_client_33pt
27,arcore_floor,1.43,1.84,1.43,1.84,1.51,1.40,,1.47,,locked,missing_server_pose,arcore_client_33pt
28,arcore_floor,1.47,1.83,1.47,1.83,1.55,1.43,,1.51,,locked,missing_server_pose,arcore_client_33pt
29,arcore_floor,1.45,1.82,1.45,1.82,1.53,1.41,,1.49,,locked,missing_server_pose,arcore_client_33pt
30,arcore_floor,1.46,1.83,1.46,1.83,1.54,1.42,,1.50,,locked,missing_server_pose,arcore_client_33pt
31,arcore_floor,1.44,1.84,1.44,1.84,1.52,1.40,,1.48,,locked,missing_server_pose,arcore_client_33pt
32,arcore_floor,1.45,1.83,1.45,1.83,1.53,1.41,,1.49,,locked,missing_server_pose,arcore_client_33pt
33,arcore_floor,1.43,1.82,1.43,1.82,1.51,1.40,,1.47,,locked,missing_server_pose,arcore_client_33pt
34,arcore_floor,1.47,1.83,1.47,1.83,1.55,1.43,,1.51,,locked,missing_server_pose,arcore_client_33pt
35,arcore_floor,1.45,1.83,1.45,1.83,1.53,1.41,,1.49,,locked,missing_server_pose,arcore_client_33pt
