frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence
20,1777000608587,CAPTURING,33,arcore_floor,0.65559995,1.7506598,1.1540306,1.35,-7.3993216,-0.9027249,arcore_floor,tracking,0.58,TRUE,-0.033497974,-0.0206081,0.056260876,-0.033497974,-1.3706081,0.056260876,arcore_client_33pt,0,arcore_client_33pt,missing_server_pose,missing_server_pose,,,,,1.1540306,1.7506598,,,0.65559995
21,1777000608638,CAPTURING,33,arcore_floor,0.65559995,1.7507347,1.1643469,1.35,-7.398241,-0.902767,arcore_floor,tracking,0.58,TRUE,-0.033863317,-0.020806061,0.057508674,-0.033863317,-1.3708061,0.057508674,server_dlt,1,server_dlt,ok,none,1.8626739,8.208993,2.5380523,2.9677405,1.15,1.7506399,0.6956443,7.4143815,0.65559995
22,1777000608703,CAPTURING,33,arcore_floor,0.65559995,1.7506405,1.1740575,1.35,-7.400277,-0.9027124,arcore_floor,tracking,0.58,TRUE,-0.034213692,-0.02101319,0.05870442,-0.034213692,-1.3710132,0.05870442,server_dlt,3,server_dlt,ok,none,1.81076,7.761272,2.5761123,2.4727082,1.1643469,1.7507347,0.7200927,6.982524,0.65559995
23,1777000608766,CAPTURING,33,arcore_floor,0.65559995,1.7507563,1.1848575,1.35,-7.398366,-0.9027784,arcore_floor,tracking,0.58,TRUE,-0.035019897,-0.021351583,0.06098393,-0.035019897,-1.3713516,0.06098393,server_dlt,3,server_dlt,ok,none,1.81076,7.761272,2.5761123,2.4727082,1.1643469,1.7507347,0.7200927,6.982524,0.65559995
24,1777000608814,CAPTURING,33,arcore_floor,0.64995205,1.7507957,1.1943614,1.35,-7.397957,-0.9027989,arcore_floor,tracking,0.58,TRUE,-0.035182398,-0.021424862,0.0616128,-0.035182398,-1.3714249,0.0616128,server_dlt,4,server_dlt,ok,none,1.7218072,7.679381,1.2703772,2.479543,1.1740575,1.7506405,0.7560563,6.842581,0.65559995
25,1777000608885,CAPTURING,33,arcore_floor,0.6472754,1.7742538,1.2041578,1.35,-7.3989654,-0.91610366,arcore_floor,tracking,0.58,TRUE,-0.035982803,-0.02188543,0.06413249,-0.035982803,-1.3718854,0.06413249,server_dlt,6,server_dlt,ok,none,1.941734,7.7015634,1.2488518,2.6054704,1.1943614,1.7507957,0.6949822,6.6543155,0.64995205
26,1777000608943,CAPTURING,33,arcore_floor,0.6447908,1.8036358,1.2149578,1.35,-7.3980303,-0.92661035,arcore_floor,tracking,0.58,TRUE,-0.035610467,-0.023322448,0.062383905,-0.035610467,-1.3733225,0.062383905,server_dlt,6,server_dlt,ok,none,1.941734,7.7015634,1.2488518,2.6054704,1.1943614,1.7507957,0.6949822,6.6543155,0.64995205
27,1777000609033,CAPTURING,33,arcore_floor,0.64361334,1.7971249,1.2246174,1.35,-7.399764,-0.9164672,arcore_floor,tracking,0.58,TRUE,-0.036368847,-0.024045518,0.064648576,-0.036368847,-1.3740455,0.064648576,server_dlt,8,server_dlt,ok,none,2.064,7.93621,1.3638575,2.8673837,1.2149578,1.8036358,0.67069453,6.7055383,0.6447908
28,1777000609101,CAPTURING,33,arcore_floor,0.64816827,1.7799633,1.2354174,1.35,-7.4062138,-0.88084435,arcore_floor,tracking,0.58,TRUE,-0.04244192,-0.026098281,0.08259089,-0.04244192,-1.3760983,0.08259089,server_dlt,8,server_dlt,ok,none,2.064,7.93621,1.3638575,2.8673837,1.2149578,1.8036358,0.67069453,6.7055383,0.6447908
29,1777000609166,CAPTURING,33,arcore_floor,0.64991915,1.7578936,1.2449213,1.35,-7.4102774,-0.84908134,arcore_floor,tracking,0.58,TRUE,-0.043591212,-0.026749492,0.085652776,-0.043591212,-1.3767495,0.085652776,server_dlt,9,server_dlt,ok,none,2.2269363,7.898996,1.4562011,3.0044837,1.2246174,1.7971249,0.6323375,6.6560426,0.64361334
30,1777000609233,CAPTURING,33,arcore_floor,0.6512575,1.7402189,1.2544253,1.35,-7.4146953,-0.8181933,arcore_floor,tracking,0.58,TRUE,-0.04347173,-0.026221834,0.08438124,-0.04347173,-1.3762219,0.08438124,server_dlt,10,server_dlt,ok,none,2.1780932,7.8079615,1.3561887,3.0773945,1.2341213,1.7833955,0.6482996,6.610236,0.6464374
31,1777000609289,CAPTURING,33,arcore_floor,0.6525923,1.7190119,1.2640848,1.35,-7.4225593,-0.78538865,arcore_floor,tracking,0.58,TRUE,-0.04774944,-0.029047003,0.09664125,-0.04774944,-1.379047,0.09664125,server_dlt,11,server_dlt,ok,none,2.0692244,7.767607,1.3683197,3.120504,1.2449213,1.7578936,0.6819383,6.5878778,0.64991915
32,1777000609380,CAPTURING,33,arcore_floor,0.715786,1.7022234,1.2737443,1.3604227,-7.42907,-0.752584,arcore_floor,tracking,0.78,TRUE,-0.04897984,-0.029764563,0.09995839,-0.05661815,-1.4376683,-2.0249805,server_dlt,13,server_dlt,ok,none,2.0008564,7.5271454,1.3923644,3.1206415,1.2640848,1.7190119,0.7102276,6.462493,0.6525923
