frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence
40,1777000609898,CAPTURING,33,arcore_floor,0.65772176,1.5517066,1.3565674,1.3523606,-7.4686766,-0.45808655,arcore_floor,tracking,0.58,TRUE,-0.05989615,-0.035999484,0.12885216,-0.05989615,-1.3859996,0.12885216,server_dlt,20,server_dlt,ok,none,0.777102,7.576519,1.090337,2.9080365,1.3362634,1.5670488,1.5861466,6.535611,0.6600771
41,1777000609962,CAPTURING,33,arcore_floor,0.65706956,1.5476203,1.3662269,1.3519961,-7.471328,-0.42528194,arcore_floor,tracking,0.58,TRUE,-0.060865887,-0.036611985,0.1313075,-0.060865887,-1.386612,0.1313075,server_dlt,21,server_dlt,ok,none,0.83988976,7.638338,1.1524701,2.8606768,1.3470634,1.5573988,1.4799134,6.5790725,0.6583758
42,1777000610027,CAPTURING,33,arcore_floor,0.6566064,1.543604,1.3760068,1.3516809,-7.473519,-0.39131123,arcore_floor,tracking,0.58,TRUE,-0.062312093,-0.03742732,0.13483955,-0.062312093,-1.3874273,0.13483955,server_dlt,23,server_dlt,ok,none,1.0998594,7.809484,1.0509338,2.8098018,1.3662269,1.5476203,1.1727082,6.7103972,0.65706956
43,1777000610077,CAPTURING,33,arcore_floor,0.6360948,1.5387512,1.3868068,1.3513783,-7.475642,-0.3517112,arcore_floor,tracking,0.58,TRUE,-0.063607804,-0.03806866,0.13791464,-0.063607804,-1.3880687,0.13791464,server_dlt,23,server_dlt,ok,none,1.0998594,7.809484,1.0509338,2.8098018,1.3662269,1.5476203,1.1727082,6.7103972,0.65706956
44,1777000610149,CAPTURING,33,arcore_floor,0.6409273,1.5395278,1.3856664,1.351423,-7.475357,-0.35850656,arcore_floor,tracking,0.78,TRUE,-0.064780705,-0.03808058,0.14017604,0.2448202,-3.0710833,-5.8596463,server_dlt,25,server_dlt,ok,none,1.3865663,7.666507,1.3956515,2.7515287,1.3868068,1.5387512,1.0001061,6.504729,0.6360948
45,1777000610200,CAPTURING,33,arcore_floor,0.6409273,1.5395278,1.3856664,1.351423,-7.475357,-0.35850656,arcore_floor,tracking,0.78,TRUE,-0.06637751,-0.038800724,0.14381798,0.49550176,-3.3617847,-5.1036596,server_dlt,25,server_dlt,ok,none,1.3865663,7.666507,1.3956515,2.7515287,1.3868068,1.5387512,1.0001061,6.504729,0.6360948
46,1777000610266,CAPTURING,33,arcore_floor,0.6465029,1.5995278,1.3871664,1.3511668,-7.476861,-0.3218465,arcore_floor,tracking,0.58,TRUE,-0.067917205,-0.03919091,0.14740442,-0.067917205,-1.3891909,0.14740442,server_dlt,26,server_dlt,ok,none,1.4255588,7.5813565,1.3720692,2.7329297,1.3856664,1.5395278,0.9824434,6.4699783,0.6409273
47,1777000610325,CAPTURING,33,arcore_floor,0.6443842,1.5875279,1.3869864,1.351213,-7.47662,-0.3299117,arcore_floor,tracking,0.78,TRUE,-0.069558114,-0.03984392,0.1511384,0.4113494,-2.8792152,-4.3345323,server_dlt,27,server_dlt,ok,none,1.2223817,7.5733304,1.2423166,2.6767879,1.3869864,1.5875279,1.0902435,6.52344,0.6443842
48,1777000610398,CAPTURING,33,arcore_floor,0.6443842,1.5875279,1.3869864,1.351213,-7.47662,-0.3299117,arcore_floor,tracking,0.78,TRUE,-0.07081056,-0.04029925,0.15467504,0.4673815,-3.2200568,-4.868239,server_dlt,29,server_dlt,ok,none,1.343818,7.606645,1.1353914,2.6639216,1.3869864,1.5875279,1.0202781,6.5469093,0.6443842
49,1777000610445,CAPTURING,33,arcore_floor,0.64864624,1.6026129,1.3977864,1.3509946,-7.477583,-0.2903117,arcore_floor,tracking,0.58,TRUE,-0.07163448,-0.040609453,0.1565916,-0.07163448,-1.3906095,0.1565916,server_dlt,29,server_dlt,ok,none,1.343818,7.606645,1.1353914,2.6639216,1.3869864,1.5875279,1.0202781,6.5469093,0.6443842
50,1777000610511,CAPTURING,33,arcore_floor,0.6506661,1.6113555,1.4074459,1.350842,-7.477633,-0.25750703,arcore_floor,tracking,0.58,TRUE,-0.07271626,-0.04073921,0.15925016,-0.07271626,-1.3907392,0.15925016,server_dlt,31,server_dlt,ok,none,0.74817646,7.739455,1.1046462,2.6640444,1.3977864,1.6026129,1.6973923,6.6832004,0.64864624
51,1777000610569,CAPTURING,33,arcore_floor,0.652541,1.6218203,1.4182459,1.3506905,-7.477579,-0.21790703,arcore_floor,tracking,0.58,TRUE,-0.07428723,-0.04072741,0.16296026,-0.07428723,-1.3907274,0.16296026,server_dlt,31,server_dlt,ok,none,0.74817646,7.739455,1.1046462,2.6640444,1.3977864,1.6026129,1.6973923,6.6832004,0.64864624
52,1777000610630,CAPTURING,33,arcore_floor,0.65326166,1.6517553,1.4277499,1.3505886,-7.4774585,-0.18701902,arcore_floor,tracking,0.58,TRUE,-0.07595596,-0.041203775,0.16693926,-0.07595596,-1.3912038,0.16693926,server_dlt,32,server_dlt,ok,none,0.7542224,7.7980156,1.0692263,2.6681147,1.4074459,1.6113555,1.6986188,6.7487693,0.6506661
53,1777000610699,CAPTURING,33,arcore_floor,0.6538125,1.6728952,1.4372538,1.3505017,-7.4771075,-0.15613101,arcore_floor,tracking,0.58,TRUE,-0.077969685,-0.04163425,0.17154877,-0.077969685,-1.3916342,0.17154877,server_dlt,33,server_dlt,ok,none,0.7041067,7.79672,1.1083742,2.667833,1.4169499,1.6197274,1.6993245,6.7661963,0.6518285
54,1777000610755,CAPTURING,33,arcore_floor,0.65441126,1.6932178,1.4470502,1.3504218,-7.4765697,-0.1218314,arcore_floor,tracking,0.58,TRUE,-0.08096392,-0.042825416,0.17938946,-0.08096392,-1.3928255,0.17938946,server_dlt,35,server_dlt,ok,none,0.6439718,8.005012,1.1101887,2.67959,1.4372538,1.6728952,1.700529,6.9837084,0.6538125
55,1777000610816,CAPTURING,33,arcore_floor,0.654863,1.7127016,1.4578502,1.3503458,-7.4757295,-0.0822314,arcore_floor,tracking,0.58,TRUE,-0.081846334,-0.043090697,0.18149431,-0.081846334,-1.3930907,0.18149431,server_dlt,36,server_dlt,ok,none,0.67025155,8.05022,1.0773705,2.6848047,1.4470502,1.6932178,1.7008926,7.0447226,0.65441126
56,1777000610870,CAPTURING,33,arcore_floor,0.6529086,1.7295653,1.4686502,1.3502836,-7.474186,-0.042631403,arcore_floor,tracking,0.58,TRUE,-0.08543283,-0.04448077,0.18715562,-0.08543283,-1.3944808,0.18715562,server_dlt,36,server_dlt,ok,none,0.67025155,8.05022,1.0773705,2.6848047,1.4470502,1.6932178,1.7008926,7.0447226,0.65441126
57,1777000610936,CAPTURING,33,arcore_floor,0.6539975,1.7414129,1.4783098,1.3502401,-7.4723697,-0.01056014,arcore_floor,tracking,0.58,TRUE,-0.087372646,-0.045029454,0.19148862,-0.087372646,-1.3950294,0.19148862,server_dlt,38,server_dlt,ok,none,0.641822,8.209323,1.0651942,2.6928144,1.4686502,1.7295653,1.6999803,7.2034802,0.6529086
58,1777000611004,CAPTURING,33,arcore_floor,0.65460646,1.7579727,1.4891098,1.3501968,-7.4712715,0.019155357,arcore_floor,tracking,0.58,TRUE,-0.087968335,-0.04481529,0.19334811,-0.087968335,-1.3948153,0.19334811,server_dlt,39,server_dlt,ok,none,0.6315196,8.248727,1.0650634,2.6890619,1.4783098,1.7414129,1.7006413,7.261527,0.6539975
59,1777000611067,CAPTURING,33,arcore_floor,0.654984,1.7815827,1.4999098,1.3501614,-7.4695883,0.041637033,arcore_floor,tracking,0.58,TRUE,-0.08828358,-0.044228688,0.19423462,-0.08828358,-1.3942287,0.19423462,server_dlt,40,server_dlt,ok,none,0.58921146,8.278979,1.0394177,2.6787503,1.4891098,1.7579727,1.7010111,7.3138185,0.65460646
