frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence
121,1777000614753,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.58,TRUE,-0.12667139,-0.037373718,0.21464172,-0.12667139,-1.3873737,0.21464172,server_dlt,102,server_dlt,ok,none,0.76694584,8.95559,0.87451434,2.801401,1.7314404,2.7748957,1.7016143,8.537274,0.65559995
122,1777000614802,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12689671,-0.03721335,0.21478312,-0.21984163,-0.4890741,-0.4879703,server_dlt,102,server_dlt,ok,none,0.76694584,8.95559,0.87451434,2.801401,1.7314404,2.7748957,1.7016143,8.537274,0.65559995
123,1777000614863,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12770353,-0.037019197,0.21626534,-0.2197686,-0.48958367,-0.48954818,server_dlt,104,server_dlt,ok,none,0.84101295,8.956404,1.0774268,2.7880747,1.7349181,2.7706609,1.7016143,8.539147,0.65559995
124,1777000614929,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.128823,-0.036820192,0.21815892,-0.21939448,-0.48984647,-0.49122232,server_dlt,105,server_dlt,ok,none,0.8185232,8.96873,1.1912013,2.7797542,1.7349181,2.7706609,1.7016143,8.550688,0.65559995
125,1777000614974,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.1292662,-0.03651674,0.21850733,-0.21913794,-0.49050224,-0.4933858,server_dlt,105,server_dlt,ok,none,0.8185232,8.96873,1.1912013,2.7797542,1.7349181,2.7706609,1.7016143,8.550688,0.65559995
126,1777000615040,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.1294774,-0.036103748,0.21666434,-0.2188882,-0.4901799,-0.49267924,server_dlt,107,server_dlt,ok,none,0.58960235,8.958606,1.0105367,2.7508655,1.7349181,2.7706609,1.7016143,8.5548725,0.65559995
127,1777000615090,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12968326,-0.035945084,0.21677929,-0.21898681,-0.49021032,-0.49289107,server_dlt,107,server_dlt,ok,none,0.58960235,8.958606,1.0105367,2.7508655,1.7349181,2.7706609,1.7016143,8.5548725,0.65559995
128,1777000615166,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12931871,-0.03580924,0.21525618,-0.21911325,-0.48974106,-0.49238756,server_dlt,109,server_dlt,ok,none,0.5459205,8.936283,0.972153,2.715736,1.7349181,2.7706609,1.7016143,8.549963,0.65559995
129,1777000615220,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.1296654,-0.03547005,0.21539919,-0.21895996,-0.49008808,-0.49366498,server_dlt,109,server_dlt,ok,none,0.5459205,8.936283,0.972153,2.715736,1.7349181,2.7706609,1.7016143,8.549963,0.65559995
130,1777000615273,CAPTURING,33,arcore_floor,0.65559995,2.7706609,1.7349181,1.3500003,-7.521977,-0.19010273,arcore_floor,tracking,0.78,TRUE,-0.12935649,-0.035653267,0.2137998,-0.21925755,-0.48889893,-0.492083,server_dlt,111,server_dlt,ok,none,0.52736515,8.934249,0.84561867,2.6732612,1.7349181,2.7706609,1.7016143,8.554687,0.65559995
